question_id,question,category,keywords,reference_answer,expected_citations,expected_acts,difficulty,out_of_scope
Q001,What is commonhold land under the Commonhold and Leasehold Reform Act 2002?,direct_fact,commonhold land; freehold estate; commonhold association; community statement,"Commonhold land is land where the freehold estate is registered as commonhold land, the land is specified in the commonhold association's articles, and a commonhold community statement provides rights and duties for the association and unit-holders.","Commonhold and Leasehold Reform Act 2002, s.1",commonhold_and_leasehold_reform_act_2002,easy,FALSE
Q002,Can a commonhold community statement stop someone transferring their commonhold unit?,direct_fact,transfer; commonhold unit; restriction; unit-holder,No. A commonhold community statement may not prevent or restrict the transfer of a commonhold unit.,"Commonhold and Leasehold Reform Act 2002, s.15",commonhold_and_leasehold_reform_act_2002,easy,FALSE
Q003,Who may request the landlord's name and address under the Landlord and Tenant Act 1985?,direct_fact,landlord identity; tenant request; name and address,"A tenant of premises occupied as a dwelling may make a written request to the person demanding or receiving rent, or to a landlord's agent, for the landlord's name and address.","Landlord and Tenant Act 1985, s.1",landlord_and_tenant_act_1985,easy,FALSE
Q004,How long does a person have to provide the landlord's name and address after a tenant's written request?,numerical,21 days; landlord identity; written request,The information must be supplied in writing within 21 days beginning with the day the request is received.,"Landlord and Tenant Act 1985, s.1",landlord_and_tenant_act_1985,easy,FALSE
Q005,What matters are considered when deciding whether a dwelling is unfit for human habitation?,direct_fact,fitness; damp; repair; lighting; ventilation; water; sanitation,"The Act looks at matters such as repair, stability, damp, internal arrangement, natural lighting, ventilation, water supply, drainage and sanitary conveniences, food preparation facilities, waste water disposal and prescribed hazards.","Landlord and Tenant Act 1985, s.10",landlord_and_tenant_act_1985,easy,FALSE
Q006,What does section 11 of the Landlord and Tenant Act 1985 require landlords to repair?,direct_fact,repairing obligations; structure; exterior; installations; heating,"Section 11 implies a landlord covenant to keep in repair the structure and exterior, installations for water, gas, electricity and sanitation, and installations for space heating and heating water.","Landlord and Tenant Act 1985, s.11",landlord_and_tenant_act_1985,easy,FALSE
Q007,Can a lease exclude the landlord's repairing obligations under section 11 without court authorisation?,direct_fact,contracting out; repairing obligations; void; county court,No. A covenant or agreement that excludes or limits the landlord's section 11 obligations is void unless the county court has authorised it.,"Landlord and Tenant Act 1985, s.12",landlord_and_tenant_act_1985,easy,FALSE
Q008,What is a service charge under the Landlord and Tenant Act 1985?,direct_fact,service charge; relevant costs; services; repairs; management,"A service charge is an amount payable by a tenant for services, repairs, maintenance, improvements, insurance or management costs, where all or part of the amount varies according to the relevant costs.","Landlord and Tenant Act 1985, s.18",landlord_and_tenant_act_1985,easy,FALSE
Q009,What is the basic reasonableness rule for service charges?,direct_fact,service charge; reasonableness; works; services,"A tenant is only liable to pay service charges to the extent that the costs have been reasonably incurred and, where relevant, the works or services are of a reasonable standard.","Landlord and Tenant Act 1985, s.19",landlord_and_tenant_act_1985,easy,FALSE
Q010,What section of the Housing Act 1988 defines an assured tenancy?,direct_fact,assured tenancy; separate dwelling; only or principal home,"Section 1 defines an assured tenancy. It generally requires a dwelling-house let as a separate dwelling, an individual tenant, occupation as the tenant's only or principal home, and no statutory exclusion.","Housing Act 1988, s.1",housing_act_1988,easy,FALSE
